x1,x2,y
-0.228580001,-1.108953236,yes
-1.651192118,0.700915816,yes
0.131024749,-0.769464414,yes
-0.272053713,-1.03674856,yes
1.454296202,0.652789967,yes
1.688804543,0.172688055,yes
-0.36779383,-1.880769978,yes
-0.242945234,-1.084748111,yes
1.116354056,-0.202786844,yes
1.587440366,0.140778716,yes
1.597558109,0.68584178,yes
1.473113887,-0.02875379,yes
-1.658807855,0.562983446,yes
-1.842191124,0.748576595,yes
0.544127917,-1.334306027,yes
1.129123837,-0.108757915,yes
-0.140815552,-0.960030677,yes
-0.397330659,-1.355424901,yes
1.874686712,-0.054541675,yes
-0.990248508,-0.816840069,yes
-1.239601576,0.802308681,yes
-0.808876198,-0.93331318,yes
1.217235601,0.766896969,yes
-2.315115407,0.509163276,yes
0.136246644,-1.66127256,yes
-0.457518134,-0.915863518,yes
1.341784788,0.122374251,yes
-0.677406489,-1.260064164,yes
1.303908989,0.036970693,yes
-0.043309708,-1.442050537,yes
-1.92395516,0.890941457,yes
0.364014411,-1.323730308,yes
-2.319691758,0.653315986,yes
-1.727083256,0.830297657,yes
-1.562252324,0.386736047,yes
0.400375626,0.521505036,yes
-0.297507268,-1.31067295,yes
-2.103764228,1.232066755,yes
-0.621482142,-1.045386381,yes
-0.954296251,-0.467835433,yes
1.469590465,0.409405824,yes
-1.15062026,1.114214854,yes
-1.323342774,1.260484915,yes
-0.474484166,-2.330894921,yes
2.091703606,0.157118924,yes
-0.203347623,-0.942404351,yes
-0.464215077,-1.118743416,yes
0.329093158,-1.274629632,yes
-0.905409619,0.451243593,yes
0.377784712,-0.631705452,yes
-0.738504283,1.554764195,yes
1.715143289,0.515630287,yes
1.431828867,0.256670177,yes
-0.255384528,-0.669991349,yes
-1.531977827,0.712900386,yes
-1.601309157,0.332281602,yes
1.238318761,0.107475282,yes
0.418140082,-0.74022608,yes
-1.982494685,0.925758211,yes
1.226175366,0.391888376,yes
-2.095090516,1.035180603,yes
-0.058087367,-1.666796506,yes
0.831555536,0.819798799,yes
1.839416123,-0.250101006,yes
-1.495807194,0.506333303,yes
1.165813065,0.653874164,yes
0.043860353,-1.460543007,yes
-1.43831837,0.045181264,yes
-1.652216662,0.15507421,yes
-1.470998536,0.288614487,yes
-2.509300427,0.792392845,yes
-0.297743324,-0.034041099,yes
-1.833673954,0.120297405,yes
1.20000923,0.11730152,yes
0.995642468,-0.311680272,yes
0.367645552,-0.549759589,yes
-0.746151476,-1.129823576,yes
0.09872144,-1.004256142,yes
0.528284431,-1.405924355,yes
-2.130725722,0.494240246,yes
1.362244882,0.413209814,yes
1.120219524,0.126697147,yes
0.413316592,-1.587167027,yes
-0.14042999,-1.102727735,yes
-1.774982457,0.905074197,yes
-0.266562089,-0.966746163,yes
1.319118857,0.232409178,yes
0.274976635,-0.759013736,yes
-2.598510895,0.924822382,yes
-0.16850579,-0.617854406,yes
-1.453108656,0.463214569,yes
1.403583256,0.111981643,yes
0.800098593,0.034299832,yes
0.110397704,-0.761312983,yes
0.589696415,-1.3505945,yes
1.858521451,0.219489519,yes
1.122705827,0.152320518,yes
1.706840397,0.744550572,yes
-0.128846248,-1.097811332,yes
1.407525853,0.763331955,yes
1.348350563,0.741666497,yes
0.245871638,-0.505039432,yes
-0.399297659,-0.800960753,yes
-1.661071518,0.326699879,yes
-1.359381077,0.15265045,yes
2.034944183,0.111924536,yes
-1.482852371,0.697213878,yes
-2.400371795,0.427474363,yes
-1.079287369,0.235882228,yes
0.002831691,-1.476533228,yes
-2.809294417,0.413644297,yes
1.515876494,0.359218422,yes
-1.842104545,0.916894594,yes
1.503142769,0.384664406,yes
-1.509903538,0.688776845,yes
1.504814769,0.097143681,yes
-1.925876385,1.191395925,yes
-0.430215853,-1.235598106,yes
-2.173199689,1.008094124,yes
1.114666601,0.690002537,yes
1.592834376,1.323523626,yes
-2.358790026,1.194268407,yes
-2.163163258,0.427858949,yes
-0.532076488,-0.74667546,yes
-1.881021265,0.888386509,yes
-1.468392906,0.723536346,yes
-1.78483131,0.653308892,yes
0.212205939,-0.952977198,yes
1.500442681,0.515678315,yes
-1.747876206,-0.046304921,yes
1.043132001,1.083675717,yes
-0.617914777,0.933456034,yes
-2.202385645,0.785726361,yes
-1.664960589,0.740403113,yes
1.426819326,0.387458488,yes
-0.42647898,-1.665198877,yes
-1.228556236,0.007284431,yes
-0.162446127,-1.925726252,yes
-0.03869719,-0.986761823,yes
2.273996154,0.356704646,yes
-1.354838127,0.661209566,yes
0.56441246,-0.501505514,yes
-0.117325668,-0.770985281,yes
0.637379402,-0.166544128,yes
-0.429550484,-1.223139322,yes
-1.991465231,0.885637433,yes
1.023432841,-0.405693036,yes
-1.654350345,0.700930212,yes
-2.163689703,0.325303875,yes
-0.914457158,1.446266963,yes
-2.066803601,0.903096073,yes
-1.589489039,0.663199993,yes
-1.451713091,1.033791676,yes
-0.005743034,-0.903971921,yes
-0.439200594,-0.714055396,yes
-0.494176476,-1.213466844,yes
-1.673392625,1.339123472,yes
-1.78017257,0.123643505,yes
-0.151485986,-0.872388056,yes
0.331892083,-1.084634017,yes
1.020977677,0.774071514,yes
-0.159179853,-1.864791008,yes
-1.567648166,0.545480139,yes
-1.849826837,0.262670674,yes
-1.668601071,0.345505223,yes
-0.216217013,-1.720782813,yes
1.829011034,0.489595353,yes
1.778436979,0.313794297,yes
-0.102146,-1.088057101,yes
-1.291221935,1.128939812,yes
1.153505096,-0.786029912,yes
-0.376353096,-0.507949854,yes
-0.155441742,-0.730079512,yes
-2.628692359,0.71365788,yes
-2.369672854,0.091078996,yes
0.470835111,-1.512620105,yes
1.758818862,0.850221746,yes
0.200963212,-1.181145845,yes
-1.934071995,0.00047553,yes
0.120661646,-1.804160606,yes
0.150018292,-2.205259348,yes
-1.781180969,1.093738938,yes
1.37021621,0.435519611,yes
0.87299771,0.533513588,yes
0.740538464,0.397686355,yes
0.559230048,1.936993323,yes
0.250895143,-0.077361095,yes
-1.311477891,0.205754978,yes
-1.274191391,0.725999183,yes
1.3361285,-0.029813573,yes
-2.270203243,0.015610604,yes
-0.26080633,-0.463289556,yes
-0.157499979,-1.13187279,yes
-0.087896283,-1.094087133,yes
-2.255367362,0.494500308,yes
1.524549165,0.807241927,yes
0.65743445,0.696590505,yes
-0.752072293,-1.402489366,yes
0.413717165,-1.654122984,yes
2.247777132,0.830908086,yes
-0.474127866,-0.915067671,yes
1.503102478,0.901766365,yes
-2.096115757,1.824562511,yes
-0.237397342,-1.155144874,yes
0.123275066,-0.650172766,yes
-2.082036376,0.378830488,yes
0.660618151,-1.600774148,yes
-0.063144567,-1.962431625,yes
-0.858496329,-0.27236384,yes
-0.837873707,0.724012282,yes
1.779172152,0.459056394,yes
0.164916114,-0.78277031,yes
-0.468254478,-1.086758752,yes
-0.535743321,-0.5814918,yes
-1.338563833,0.605282496,yes
-0.187909346,-0.193595847,yes
-0.585997681,-0.353509123,yes
0.546291496,-1.152019034,yes
-1.899351515,-0.002069545,yes
1.534921922,0.136704438,yes
-1.018115716,1.110905048,yes
1.084075993,-0.801527394,yes
1.128242375,0.632233433,yes
-1.783095,0.682517712,yes
-1.357552426,0.999742784,yes
0.19160161,-1.104052557,yes
-1.966777758,0.365491875,yes
1.385537623,0.660665906,yes
0.898985766,-0.909309338,yes
-0.133757758,-0.993411521,yes
-0.65791353,-0.362508012,yes
1.308530411,0.660662301,yes
0.328398042,-0.882770549,yes
-0.502252691,-1.302578554,yes
-1.680830206,0.321897618,yes
1.22059203,-0.333063813,yes
-1.468318497,0.229981642,yes
0.821180022,0.595194629,yes
1.766623274,0.748585767,yes
-0.482799294,-0.135518077,yes
-1.948696448,0.597403108,yes
-1.54986208,1.077034798,yes
1.213725721,0.782607037,yes
-0.276514819,-1.22049379,yes
2.032194286,0.356661372,yes
-0.174551751,-0.990266093,yes
1.427791917,0.482847961,yes
-2.38425308,0.384964622,yes
0.764746498,-0.460019208,yes
0.390941927,-0.488693381,yes
-1.337328423,0.793006775,yes
1.400945174,0.376549938,yes
-2.049035105,1.469284854,yes
-2.360466566,0.62427589,yes
-1.162287369,0.388409876,yes
1.687948857,0.919564301,yes
-0.47109678,-1.021550856,yes
1.912492539,-0.091652839,yes
-0.565613951,-1.080225144,yes
-1.546501774,0.388403195,yes
0.544021425,0.252713149,yes
-2.290881532,-0.297224192,yes
1.044037352,-1.225475147,yes
-0.352382643,-2.163755067,yes
-1.163065964,1.071405322,yes
0.320750512,-0.414678012,yes
-0.454116378,-1.14370819,yes
-0.053807626,-1.136301324,yes
1.533395212,-0.185782282,yes
-0.348372809,-1.312853979,yes
1.758460853,0.68366128,yes
-0.371077453,-0.917265147,yes
-0.763848394,-1.049824029,yes
-0.064104907,-0.419704536,yes
0.473907991,-0.98639893,yes
1.516008686,0.54309849,yes
-1.64068725,1.013962546,yes
1.150631795,0.128018751,yes
0.482292005,-0.781735714,yes
-0.669004794,-1.462929908,yes
0.258925444,-0.645787014,yes
1.522472973,0.677851774,yes
0.548280576,-0.046649239,yes
-0.365619092,-0.269801356,yes
-2.11380139,0.138921292,yes
-2.220131746,0.552648257,yes
-2.229160392,0.856390804,yes
1.228945842,-0.334764896,yes
-2.011147815,0.784410667,yes
0.312871514,-0.819607775,yes
0.077028503,-1.151331267,yes
0.121781709,-1.081181945,yes
0.793409499,-1.216037368,yes
-2.099999556,0.681245329,yes
-1.449470302,0.91720155,yes
0.785754201,0.912519713,yes
-0.756116834,-0.774969903,yes
1.084060754,0.304115415,yes
-1.613834607,0.911316746,yes
0.490779285,-0.912480564,yes
1.899360235,-0.290332102,yes
2.146214191,0.300475742,yes
-0.691196567,-1.546767503,yes
1.330720909,-0.230686738,yes
-1.28721026,1.079410722,yes
1.22470876,0.428761306,yes
-1.515007419,-0.19977269,yes
-1.702059007,0.988702483,yes
1.393890592,0.53092748,yes
-0.325948745,0.123289121,yes
-1.77343636,0.624328742,yes
0.958046345,0.562476873,yes
-1.671009065,0.882349212,yes
-1.288769727,0.240866111,yes
-1.63054229,0.727453696,yes
-2.663316384,1.321777107,yes
1.208396875,0.738945799,yes
-1.983253161,1.969699311,yes
1.444067538,-0.226794347,yes
-1.438032422,0.729906664,yes
0.776235259,1.502086614,yes
1.188461312,0.247938711,yes
-1.347146105,1.531690907,yes
0.165821908,-0.893293797,yes
0.17291937,-0.935270244,yes
0.207828894,-1.656869594,yes
1.075415556,0.169073198,yes
1.429906944,0.285359869,yes
-0.101343718,-0.709438867,yes
1.449718723,-0.134574072,yes
-2.297184809,0.986671579,yes
-1.693068075,0.005181155,yes
1.493152387,-0.051919413,yes
-1.560575154,1.152965378,yes
-2.010266102,0.411054068,yes
-0.678882886,0.475826909,yes
1.255255406,-0.739206147,yes
-0.505796709,-0.994262998,yes
-1.477164241,0.790054172,yes
-1.132356591,1.176736712,yes
0.20927758,-0.98996408,yes
-0.319009986,-0.983929089,yes
-0.583121158,-0.51071721,yes
1.278426435,0.034990937,yes
1.590526286,0.134555413,yes
-2.201506534,0.610990969,yes
0.045600589,-2.10898828,yes
1.838664191,1.037734816,yes
0.735898367,0.830485937,yes
0.826913166,-0.991118887,yes
-1.7244036,0.094862842,yes
1.191212252,0.280218136,yes
1.591956917,-0.228331779,yes
-0.338995578,-1.612321909,yes
1.07814739,0.172930552,yes
-0.295305748,-1.286932589,yes
-0.682013852,-0.389043767,yes
-2.288492799,1.055078999,yes
-1.145280066,1.617398157,yes
-2.106694527,1.200002125,yes
1.383432692,-0.642099574,yes
-0.501565129,-0.638149315,yes
-1.515566504,0.370192566,yes
0.771929595,0.517146235,yes
-2.194131499,-0.096284724,yes
-2.439497892,1.459656882,yes
-2.084992164,0.455349071,yes
0.39058474,0.177017873,yes
1.473734636,-0.256271949,yes
-0.468588217,-1.271379818,yes
-2.072030377,0.190442766,yes
1.697453301,0.254777739,yes
1.245807711,0.396645037,yes
-0.253980447,-0.501610698,yes
1.796240386,0.91943776,yes
0.51399091,-1.332373627,yes
-0.010981036,-0.324774778,yes
-2.051698723,1.024311451,yes
1.379063939,0.131770567,yes
-1.580556354,-1.472863259,yes
-0.970508996,-0.94524934,yes
0.169296227,-0.820176203,yes
2.138982667,0.747458982,yes
1.574517094,0.060651942,yes
0.294429706,-2.110975093,yes
2.102140802,0.23525849,yes
-2.278342174,0.64155743,yes
-2.031687294,0.821127959,yes
-0.874971697,-0.411227272,yes
-1.345807852,0.62655024,yes
-1.540671936,0.448660521,yes
-0.831127957,-1.865618857,yes
1.553344464,0.758410955,yes
-2.352311302,0.563675329,yes
-0.796009441,0.832304065,yes
-2.080016669,1.3462435,yes
-0.06029522,-1.041848674,yes
-1.555916733,1.188491792,yes
-0.134547511,-0.910365068,yes
0.072733482,-0.497778809,yes
0.624317549,-1.779674237,yes
-0.33742425,-1.586315128,yes
1.501349749,0.135560625,yes
0.401421456,-1.618525232,yes
-0.413634647,-1.617081119,yes
-2.837455171,1.346076545,yes
-1.557924901,0.11620793,yes
-2.193818909,0.519416336,yes
-2.321034688,1.346142234,yes
-0.994076567,0.197160124,yes
-1.313187946,0.900278159,yes
0.577749432,-1.247339129,yes
1.369864141,0.861609872,yes
1.65786676,0.383217879,yes
-0.488127049,-1.606729043,yes
0.71833358,1.279925667,yes
1.754096448,1.166295108,yes
-0.75002379,-0.406653002,yes
-1.014008484,0.856776887,yes
1.325224301,-0.064419119,yes
-1.770635453,0.74811938,yes
0.40170688,-1.559452886,yes
-0.265436327,-1.854972779,yes
0.346663954,-1.678909548,yes
-2.740279314,0.405295192,yes
1.205101585,-0.529352634,yes
1.521571667,0.754758089,yes
1.269208663,0.276516643,yes
0.140330268,-0.431591493,yes
-2.403463339,0.519332265,yes
-2.29155169,1.328962758,yes
-2.253528271,0.488714702,yes
-1.54317609,0.9413945,yes
-1.415040135,0.845031284,yes
1.642298999,0.271704562,yes
-0.038760976,-0.825494946,yes
1.324900222,0.512169172,yes
0.115161211,-1.83259388,yes
-1.720259189,1.778583069,yes
1.813318635,0.26749809,yes
-1.67098344,1.437809546,yes
1.888633674,0.956213844,yes
1.273239676,-0.117315342,yes
1.171260183,-0.425945085,yes
-1.354654872,-0.070351028,yes
0.751358597,-0.129813929,yes
1.530902111,0.439348669,yes
-0.24340656,-1.039773291,yes
0.30292585,-1.249213046,yes
-1.163289708,0.851894691,yes
1.781837296,1.473882866,yes
-1.94668409,0.830520806,yes
-1.85727276,0.276405919,yes
-1.671393853,0.765172644,yes
0.364184536,-0.535210478,yes
1.703855955,0.04488232,yes
-0.585680174,-1.087074638,yes
-1.984293071,0.751175985,yes
0.196574502,-1.829823051,yes
1.263040811,-0.347067457,yes
0.356541805,-0.968190505,yes
-1.288764706,1.874404921,yes
0.228685881,-1.321398846,yes
1.680026171,-0.567899778,yes
-0.267656536,-1.270454992,yes
0.537514352,-1.005266444,yes
0.534879415,0.153277384,yes
1.853916803,-0.164916573,yes
-0.920559823,-1.621486985,yes
-2.173971873,0.852577091,yes
2.124061986,0.459453522,yes
-0.114740079,-1.984585171,yes
1.288229974,-0.538887385,yes
-1.47920162,1.21327585,yes
0.956235603,-0.187473688,yes
1.0563564,-0.095744382,yes
-1.131960399,-1.463736119,yes
-2.136997236,0.618186473,yes
2.426127541,0.002859575,yes
-1.094733736,-1.402684549,yes
-1.560876562,0.034171651,yes
-0.253429416,-1.246611239,yes
-0.550989206,-1.243774658,yes
1.337190312,0.465649993,yes
0.521680549,0.80825152,yes
-1.534980802,1.341661457,yes
1.400782948,-0.016651578,yes
-2.050509538,0.232830883,yes
-0.946672309,1.071722319,yes
-2.31731756,1.252943831,yes
-0.065167654,-1.165491752,yes
-2.020307318,1.506424266,yes
-1.172607707,-1.414741243,yes
1.73848445,0.434348226,yes
2.382865872,0.870111665,yes
0.385233287,-1.630824761,yes
-2.084814322,0.294307583,yes
-1.445075621,0.999146857,yes
-1.19994588,0.189316756,yes
-0.412227625,-1.931022414,yes
-2.126918293,1.137500346,yes
1.844772548,-0.278024134,yes
0.25235244,-1.017319451,yes
-1.422888859,0.341777583,yes
2.210003685,0.486723899,yes
-0.94174024,1.047953622,yes
0.759592861,0.61714927,yes
-1.287327916,0.223680206,yes
0.97786941,-0.309795717,yes
1.821174206,0.074119755,yes
-1.495553787,-0.025779227,yes
-0.584778366,-0.836764243,yes
1.414464965,0.395145744,yes
0.529696828,-0.137690676,yes
-1.461842255,0.914324149,yes
2.127903292,-0.299218232,yes
1.429561987,0.439197351,yes
-2.219988802,0.805666378,yes
1.746877006,-0.151561556,yes
1.220003356,0.509115148,yes
-1.033394041,0.598907873,yes
-0.217160499,-0.401909873,yes
-1.433048453,1.216511147,yes
0.296698309,-1.248316101,yes
-0.012818659,-1.598673295,yes
0.245088196,-0.327115318,yes
-0.116779641,-0.563386267,yes
-1.640261851,1.096842365,yes
-0.103201446,-1.513115368,yes
1.162623992,-0.126413861,yes
1.170310782,0.294130171,yes
1.264011693,0.989728837,yes
0.794516663,0.46157249,yes
-1.603630143,0.925465142,yes
1.403266163,0.55247051,yes
-1.742247118,0.51051718,yes
0.669364917,0.50730161,yes
1.425812325,-0.017862034,yes
-0.056057518,-0.929049279,yes
0.733883837,0.885907329,yes
-1.425826665,-0.01525567,yes
1.508280364,0.04660093,yes
-1.033539616,1.798649314,yes
-0.272748395,-0.488170588,yes
-2.65538546,-0.102201036,yes
-2.242914668,0.118295468,yes
-0.096906358,-0.349408182,yes
-0.328830723,-1.45827708,yes
-0.058496655,-0.071728028,yes
0.468706494,0.353546823,yes
1.064533941,1.22774647,yes
-1.794309828,0.136489693,yes
-0.552753925,-1.227042145,yes
-1.425253242,1.062388862,yes
1.18801651,-0.026713668,yes
-1.795777166,1.199426376,yes
-2.111339404,0.114648096,yes
-0.378078591,-1.82991001,yes
-0.799827894,-0.058807187,yes
1.38663082,0.377735719,yes
1.903446648,0.617911275,yes
-0.320675086,-1.348893217,yes
0.608070186,0.216328401,yes
0.102677621,-0.737377595,yes
-1.884254792,0.38790569,yes
1.412631441,-0.203762771,yes
-1.816466162,1.207130433,yes
2.334549176,0.476988205,yes
-0.450460593,-0.660732452,yes
0.237939889,-1.773583024,yes
-1.946833407,0.70173272,yes
-0.163287695,-1.468294375,yes
-0.058965124,-1.719647947,yes
-1.849581814,0.712164511,yes
0.942849122,-0.071302683,yes
-1.783201332,0.084009641,yes
0.457125157,-0.943446912,yes
-1.66949302,0.833189383,yes
-2.880974462,-0.44985317,yes
1.748758866,1.093367931,yes
-0.100488625,-1.661626168,yes
-2.533883128,1.271443552,yes
-1.409986724,0.976524499,yes
0.631702052,-1.080283826,yes
-0.194995044,-1.301795601,yes
1.174804164,-0.396353213,yes
1.559136837,-0.14373676,yes
0.901723464,-0.539771182,yes
0.017939836,-0.254108499,yes
-0.498699434,-1.148813579,yes
0.803492988,-1.364251846,yes
-1.636905691,1.230675953,yes
1.727809748,0.841191484,yes
-1.732761263,0.723561482,yes
-0.12901306,-0.11933163,yes
0.832802342,1.286786542,yes
0.056219274,-1.723898153,yes
-2.082418617,0.715743618,yes
1.23096136,1.236213785,yes
1.349231254,-0.117847,yes
-0.246252349,-0.912687136,yes
1.396287904,-0.411199052,yes
1.329904388,0.105065982,yes
-2.439856187,0.761486098,yes
1.536501225,-0.415788106,yes
2.23082674,-0.010282828,yes
0.786367942,0.915512491,yes
-2.443593552,0.534220478,yes
1.809727892,-0.119058647,yes
1.358180883,-0.027002227,yes
-0.705393361,-0.934968587,yes
0.00450554,-1.629031126,yes
-1.904388396,0.711952026,yes
-2.121321866,0.639312596,yes
0.262811197,-1.037753405,yes
-2.794139014,0.65825413,yes
-2.179267482,0.369653075,yes
0.252538327,-1.723451188,yes
0.707154141,-0.046300155,yes
0.218539564,-1.268803667,yes
-2.322829273,0.780563827,yes
0.952665089,0.809994042,yes
0.086510897,-1.530417375,yes
-1.675115522,0.838541158,yes
1.311265613,0.408538698,yes
1.054136627,-0.47954277,yes
0.160314038,-0.874324603,yes
1.341905641,0.085856107,yes
0.396035373,-0.910035446,yes
1.830610076,0.867048781,yes
-2.257426783,1.104251654,yes
0.92050147,0.473029908,yes
-0.034790092,-1.361135767,yes
-1.678680358,0.719707813,yes
1.600469784,-0.028391274,yes
1.982955612,0.429274128,yes
-0.149996868,-1.468411951,yes
-1.627745811,0.775083791,yes
-1.663584346,1.83048162,yes
0.629104099,-0.087446637,yes
0.162880452,-0.536461874,yes
0.456175801,0.373309248,yes
-0.612905715,-0.93115787,yes
-1.359729903,1.746228357,yes
1.981808908,0.160996826,yes
2.157977797,0.096349408,yes
0.59261825,-0.393126562,yes
1.384637083,0.215220125,yes
-1.229467346,1.064711546,yes
-0.41118791,-1.483812766,yes
1.484212817,1.390974962,yes
2.02996919,0.389363228,yes
1.018033056,-0.292543619,yes
-0.150370261,-0.663021038,yes
0.681476955,0.275003084,yes
0.155090515,-1.369789045,yes
1.121621071,0.082618134,yes
1.994777025,0.061286475,yes
-0.00380266,-0.738855916,yes
-1.797379212,0.229179666,yes
1.304975266,-0.147607437,yes
0.094384624,-1.678785078,yes
1.41118489,-0.452610715,yes
-1.320180725,0.961240835,yes
-2.035873134,0.307306282,yes
1.361057104,0.491636462,yes
1.279415773,-0.057541878,yes
-1.231106679,-1.166155974,yes
0.951452697,-0.610023696,yes
-0.519772185,-0.501079859,yes
-2.431512824,0.833205397,yes
-1.996604963,0.927612355,yes
1.027357859,0.378152782,yes
-1.611036902,0.085914039,yes
-0.3148007,-0.524927812,yes
-2.333626633,0.43655763,yes
-1.73552645,0.637898416,yes
0.054994477,-0.279415833,yes
2.027689463,0.022008841,yes
0.631040035,-1.228889336,yes
0.801075783,0.243279016,yes
-1.700596287,1.149952467,yes
0.262234509,-1.210613757,yes
-1.784466784,0.828324358,yes
-1.321562731,0.123391545,yes
-0.827714567,-0.794419098,yes
-1.442004903,1.149683595,yes
1.218083941,0.526340535,yes
1.039476005,0.947766097,yes
1.355416768,0.570833967,yes
-1.099406008,0.699429206,yes
-0.086046534,-0.770940943,yes
1.794416501,1.197917941,yes
2.329963884,-0.367184573,yes
0.84816258,-0.478213533,yes
-1.329665867,-0.051272313,yes
0.131134966,-1.41223387,yes
0.827804036,0.318062948,yes
-0.886290642,-1.432696979,yes
1.652496639,-0.296946494,yes
0.484403548,-0.041986423,yes
1.933913028,-0.253876702,yes
-0.591473398,-0.954826293,yes
-0.468230974,-0.597399731,yes
-2.040082531,-0.275810708,yes
-0.156720809,-1.426574012,yes
-0.484548601,-1.225777224,yes
-0.153127744,-0.789432189,yes
-2.516930191,0.098695172,yes
-0.600582827,-1.384736083,yes
2.411004548,0.6191143,yes
1.552922616,0.668631936,yes
-1.1179407,0.802957479,yes
-2.029824083,1.272733941,yes
0.357942756,-1.316604481,yes
1.360648567,0.51111189,yes
0.085722378,-1.163102447,yes
-0.379018101,-1.459932839,yes
-1.48128543,0.402222682,yes
0.698875701,0.144331866,yes
-1.542589194,0.173450259,yes
-0.085254331,-1.218984273,yes
-1.736201094,0.188027429,yes
1.428055371,0.31100785,yes
-1.902979175,0.804294104,yes
1.511930087,0.019663907,yes
-2.256061477,0.726722986,yes
1.070411341,0.976178765,yes
0.308305361,-1.593140818,yes
1.614955632,-0.068077065,yes
0.96372119,1.280102871,yes
-0.410424856,-1.305633048,yes
1.06552234,0.663630859,yes
1.768320673,0.078861418,yes
2.014781649,-0.087838421,yes
1.222367198,0.24851213,yes
-0.538628388,-1.16467503,yes
0.464797269,-0.457978151,yes
-0.622185372,-1.014525471,yes
-1.950561775,0.612849329,yes
0.748538634,-1.215575265,yes
-0.210942157,-0.442300304,yes
1.15825995,0.31430501,yes
0.782864693,-1.480736431,yes
-1.829947674,1.630825342,yes
-1.851603426,1.092679983,yes
-0.315239256,-0.82781697,yes
-0.184789973,-1.657001589,yes
0.919758265,-0.349002608,yes
1.033923805,-1.455851284,yes
0.92129796,-0.234733318,yes
-0.412238294,-2.028200069,yes
-2.657379153,0.74814497,yes
-1.736797333,1.110250936,yes
1.307277076,1.620720528,yes
1.28450451,0.371214903,yes
-0.424662703,-1.104006241,yes
0.768305186,0.0859295,yes
-1.929200856,1.17139501,yes
-0.111987955,-1.454173671,yes
-0.785439416,0.849334643,yes
-1.573124385,1.042521775,yes
1.209208859,0.262079214,yes
-1.891785053,0.379233876,yes
1.72495381,-0.176892987,yes
0.028264584,-1.268174678,yes
-1.672093834,1.396505884,yes
1.131240964,-0.345444326,yes
